date,hour,demand
2021-09-27,22,62
2021-09-28,6,51
2021-09-28,7,66
2021-09-28,8,67
2021-09-28,9,67
2021-09-28,10,66
2021-09-28,11,69
2021-09-28,12,68
2021-09-28,13,68
2021-09-28,14,69
2021-09-28,15,67
2021-09-28,16,71
2021-09-28,17,73
2021-09-28,18,68
2021-09-28,19,68
2021-09-28,20,66
2021-09-28,21,64
2021-09-28,22,61
2021-09-28,23,58
2021-09-29,0,52
2021-09-29,2,40
2021-09-29,6,42
2021-09-29,7,66
2021-09-29,8,66
2021-09-29,9,67
2021-09-29,10,67
2021-09-29,11,70
2021-09-29,12,66
2021-09-29,13,69
2021-09-29,14,68
2021-09-29,15,70
2021-09-29,16,73
2021-09-29,17,72
2021-09-29,18,68
2021-09-29,19,68
2021-09-29,20,66
2021-09-29,21,64
2021-09-29,22,62
2021-09-29,23,57
2021-09-30,6,51
2021-09-30,7,66
2021-09-30,8,66
2021-09-30,9,67
2021-09-30,10,67
2021-09-30,11,70
2021-09-30,12,70
2021-09-30,13,68
2021-09-30,14,70
2021-09-30,15,72
2021-09-30,16,73
2021-09-30,17,85
2021-09-30,18,71
2021-09-30,19,68
2021-09-30,20,66
2021-09-30,21,64
2021-09-30,22,62
2021-09-30,23,58
2021-10-01,0,51
2021-10-01,1,44
2021-10-01,2,62
2021-10-01,5,42
2021-10-01,6,32
2021-10-01,7,66
2021-10-01,8,68
2021-10-01,9,68
2021-10-01,10,68
2021-10-01,11,76
2021-10-01,12,92
2021-10-01,13,83
2021-10-01,14,87
2021-10-01,15,98
2021-10-01,16,80
2021-10-01,17,94
2021-10-01,18,84
2021-10-01,19,67
2021-10-01,20,67
2021-10-01,21,68
2021-10-01,22,67
2021-10-01,23,65
2021-10-02,0,60
2021-10-02,1,60
2021-10-02,2,60
2021-10-02,6,59
2021-10-02,7,60
2021-10-02,8,60
2021-10-02,9,65
2021-10-02,10,107
2021-10-02,11,100
2021-10-02,12,146
2021-10-02,13,171
2021-10-02,14,141
2021-10-02,15,156
2021-10-02,16,127
2021-10-02,17,110
2021-10-02,18,91
2021-10-02,19,85
2021-10-02,20,71
2021-10-02,22,60
2021-10-02,23,60
2021-10-03,0,60
2021-10-03,1,60
2021-10-03,2,60
2021-10-03,7,60
2021-10-03,8,60
2021-10-03,9,65
2021-10-03,10,107
2021-10-03,11,101
2021-10-03,12,113
2021-10-03,13,123
2021-10-03,14,115
2021-10-03,15,117
2021-10-03,16,121
2021-10-03,17,101
2021-10-03,18,87
2021-10-03,19,82
2021-10-03,20,71
2021-10-03,21,62
2021-10-03,22,60
2021-10-03,23,60
2021-10-04,6,45
2021-10-04,7,62
2021-10-04,8,61
2021-10-04,9,63
2021-10-04,10,63
2021-10-04,11,65
2021-10-04,12,66
2021-10-04,13,66
2021-10-04,14,64
2021-10-04,15,70
2021-10-04,16,63
2021-10-04,17,64
2021-10-04,18,65
2021-10-04,19,61
2021-10-04,20,62
2021-10-04,21,62
2021-10-04,22,59
2021-10-04,23,58
2021-10-05,5,51
2021-10-05,6,40
2021-10-05,7,62
2021-10-05,8,61
2021-10-05,9,63
2021-10-05,10,63
2021-10-05,11,64
2021-10-05,12,66
2021-10-05,13,65
2021-10-05,14,63
2021-10-05,15,63
2021-10-05,16,64
2021-10-05,17,67
2021-10-05,18,64
2021-10-05,19,61
2021-10-05,20,62
2021-10-05,21,62
2021-10-05,22,60
2021-10-05,23,58
2021-10-06,0,51
2021-10-06,6,45
2021-10-06,7,62
2021-10-06,8,62
2021-10-06,9,63
2021-10-06,10,63
2021-10-06,11,65
2021-10-06,12,66
2021-10-06,13,67
2021-10-06,14,63
2021-10-06,15,69
2021-10-06,16,65
2021-10-06,17,78
2021-10-06,18,65
2021-10-06,19,59
2021-10-06,20,62
2021-10-06,21,63
2021-10-06,22,61
2021-10-06,23,57
2021-10-07,0,53
2021-10-07,1,46
2021-10-07,3,61
2021-10-07,6,57
2021-10-07,7,62
2021-10-07,8,60
2021-10-07,9,63
2021-10-07,10,62
2021-10-07,11,64
2021-10-07,12,67
2021-10-07,13,65
2021-10-07,14,65
2021-10-07,15,69
2021-10-07,16,62
2021-10-07,17,72
2021-10-07,18,66
2021-10-07,19,59
2021-10-07,20,62
2021-10-07,21,62
2021-10-07,22,62
2021-10-07,23,59
2021-10-08,0,51
2021-10-08,1,44
2021-10-08,4,58
2021-10-08,5,42
2021-10-08,6,32
2021-10-08,7,66
2021-10-08,8,68
2021-10-08,9,68
2021-10-08,10,68
2021-10-08,11,76
2021-10-08,12,92
2021-10-08,13,83
2021-10-08,14,87
2021-10-08,15,98
2021-10-08,16,80
2021-10-08,17,94
2021-10-08,18,84
2021-10-08,19,67
2021-10-08,20,67
2021-10-08,21,68
2021-10-08,22,67
2021-10-08,23,65
2021-10-09,1,60
2021-10-09,2,60
2021-10-09,4,59
2021-10-09,6,59
2021-10-09,7,60
2021-10-09,8,60
2021-10-09,9,65
2021-10-09,10,107
2021-10-09,11,100
2021-10-09,12,146
2021-10-09,13,171
2021-10-09,14,141
2021-10-09,15,156
2021-10-09,16,127
2021-10-09,17,110
2021-10-09,18,91
2021-10-09,19,85
2021-10-09,20,71
2021-10-09,21,62
2021-10-09,22,60
2021-10-09,23,60
2021-10-10,0,60
2021-10-10,1,60
2021-10-10,2,60
2021-10-10,3,60
2021-10-10,4,59
2021-10-10,7,60
2021-10-10,8,60
2021-10-10,9,65
2021-10-10,10,107
2021-10-10,11,101
2021-10-10,12,113
2021-10-10,13,123
2021-10-10,14,115
2021-10-10,15,117
2021-10-10,16,121
2021-10-10,17,101
2021-10-10,18,87
2021-10-10,19,82
2021-10-10,20,71
2021-10-10,21,62
2021-10-10,22,60
2021-10-11,0,62
2021-10-11,1,48
2021-10-11,5,38
2021-10-11,6,45
2021-10-11,7,62
2021-10-11,8,61
2021-10-11,9,63
2021-10-11,10,63
2021-10-11,11,65
2021-10-11,12,66
2021-10-11,13,66
2021-10-11,14,64
2021-10-11,15,70
2021-10-11,16,63
2021-10-11,17,64
2021-10-11,18,65
2021-10-11,19,61
2021-10-11,20,62
2021-10-11,21,62
2021-10-11,22,59
2021-10-11,23,58
2021-10-12,0,50
2021-10-12,6,40
2021-10-12,7,62
2021-10-12,8,61
2021-10-12,9,63
2021-10-12,10,63
2021-10-12,11,64
2021-10-12,12,66
2021-10-12,13,65
2021-10-12,14,63
2021-10-12,15,63
2021-10-12,16,64
2021-10-12,17,67
2021-10-12,18,64
2021-10-12,19,61
2021-10-12,20,62
2021-10-12,21,62
2021-10-12,22,60
2021-10-12,23,58
2021-10-13,5,52
2021-10-13,6,45
2021-10-13,7,62
2021-10-13,8,62
2021-10-13,9,63
2021-10-13,10,63
2021-10-13,11,65
2021-10-13,12,66
2021-10-13,13,67
2021-10-13,14,63
2021-10-13,15,69
2021-10-13,16,65
2021-10-13,17,78
2021-10-13,18,65
2021-10-13,19,59
2021-10-13,20,62
2021-10-13,21,63
2021-10-13,22,61
2021-10-13,23,57
2021-10-14,6,57
2021-10-14,7,62
2021-10-14,8,60
2021-10-14,9,63
2021-10-14,10,62
2021-10-14,11,64
2021-10-14,12,67
2021-10-14,13,65
2021-10-14,14,65
2021-10-14,15,69
2021-10-14,16,62
2021-10-14,17,72
2021-10-14,18,66
2021-10-14,19,59
2021-10-14,20,62
2021-10-14,21,62
2021-10-14,22,62
2021-10-14,23,59
2021-10-15,0,51
2021-10-15,1,44
2021-10-15,2,62
2021-10-15,3,66
2021-10-15,5,42
2021-10-15,6,32
2021-10-15,7,66
2021-10-15,8,68
2021-10-15,9,68
2021-10-15,10,68
2021-10-15,11,76
2021-10-15,12,92
2021-10-15,13,83
2021-10-15,14,87
2021-10-15,15,98
2021-10-15,16,80
2021-10-15,17,94
2021-10-15,18,84
2021-10-15,19,67
2021-10-15,20,67
2021-10-15,21,68
2021-10-15,22,67
2021-10-15,23,65
2021-10-16,0,60
2021-10-16,1,60
2021-10-16,2,60
2021-10-16,3,60
2021-10-16,4,59
2021-10-16,5,59
2021-10-16,7,60
2021-10-16,8,60
2021-10-16,9,65
2021-10-16,10,107
2021-10-16,11,100
2021-10-16,12,146
2021-10-16,13,171
2021-10-16,14,141
2021-10-16,15,156
2021-10-16,16,127
2021-10-16,17,110
2021-10-16,18,91
2021-10-16,19,85
2021-10-16,20,71
2021-10-16,21,62
2021-10-16,22,60
2021-10-16,23,60
2021-10-17,0,60
2021-10-17,1,60
2021-10-17,2,60
2021-10-17,3,60
2021-10-17,4,59
2021-10-17,5,59
2021-10-17,6,59
2021-10-17,7,60
2021-10-17,8,60
2021-10-17,9,65
2021-10-17,10,107
2021-10-17,11,101
2021-10-17,12,113
2021-10-17,13,123
2021-10-17,14,115
2021-10-17,15,117
2021-10-17,16,121
2021-10-17,17,101
2021-10-17,18,87
2021-10-17,19,82
2021-10-17,20,71
2021-10-17,21,62
2021-10-17,22,60
2021-10-17,23,60
2021-10-18,7,62
2021-10-18,8,61
2021-10-18,9,63
2021-10-18,10,63
2021-10-18,11,65
2021-10-18,12,66
2021-10-18,13,66
2021-10-18,14,64
2021-10-18,15,70
2021-10-18,16,63
2021-10-18,17,64
2021-10-18,18,65
2021-10-18,19,61
2021-10-18,20,62
2021-10-18,21,62
2021-10-18,22,59
2021-10-18,23,58
2021-10-19,0,50
2021-10-19,1,63
2021-10-19,2,52
2021-10-19,5,51
2021-10-19,6,40
2021-10-19,7,62
2021-10-19,8,61
2021-10-19,9,63
2021-10-19,10,63
2021-10-19,11,64
2021-10-19,12,66
2021-10-19,13,65
2021-10-19,14,63
2021-10-19,15,63
2021-10-19,16,64
2021-10-19,17,67
2021-10-19,18,64
2021-10-19,19,61
2021-10-19,20,62
2021-10-19,21,62
2021-10-19,22,60
2021-10-19,23,58
2021-10-20,0,51
2021-10-20,1,64
2021-10-20,4,53
2021-10-20,5,52
2021-10-20,6,45
2021-10-20,7,62
2021-10-20,8,62
2021-10-20,9,63
2021-10-20,10,63
2021-10-20,11,65
2021-10-20,12,66
2021-10-20,13,67
2021-10-20,14,63
2021-10-20,15,69
2021-10-20,16,65
2021-10-20,17,78
2021-10-20,18,65
2021-10-20,19,59
2021-10-20,20,62
2021-10-20,21,63
2021-10-20,22,61
2021-10-21,1,46
2021-10-21,2,50
2021-10-21,5,55
2021-10-21,6,57
2021-10-21,7,62
2021-10-21,8,60
2021-10-21,9,63
2021-10-21,10,62
2021-10-21,11,64
2021-10-21,12,67
2021-10-21,13,65
2021-10-21,14,65
2021-10-21,15,69
2021-10-21,16,62
2021-10-21,17,72
2021-10-21,18,66
2021-10-21,19,59
2021-10-21,20,62
2021-10-21,21,62
2021-10-21,22,62
2021-10-21,23,59
2021-10-22,0,51
2021-10-22,1,44
2021-10-22,2,62
2021-10-22,4,58
2021-10-22,5,42
2021-10-22,6,32
2021-10-22,7,66
2021-10-22,8,68
2021-10-22,9,68
2021-10-22,10,68
2021-10-22,11,76
2021-10-22,12,92
2021-10-22,13,83
2021-10-22,14,87
2021-10-22,15,98
2021-10-22,16,80
2021-10-22,17,94
2021-10-22,18,84
2021-10-22,19,67
2021-10-22,20,67
2021-10-22,21,68
2021-10-22,22,67
2021-10-22,23,65
2021-10-23,0,60
2021-10-23,1,60
2021-10-23,2,60
2021-10-23,6,59
2021-10-23,7,60
2021-10-23,8,60
2021-10-23,9,65
2021-10-23,10,107
2021-10-23,11,100
2021-10-23,12,146
2021-10-23,13,171
2021-10-23,14,141
2021-10-23,15,156
2021-10-23,16,127
2021-10-23,17,110
2021-10-23,18,91
2021-10-23,19,85
2021-10-23,20,71
2021-10-23,21,62
2021-10-23,22,60
2021-10-23,23,60
2021-10-24,0,60
2021-10-24,1,60
2021-10-24,2,60
2021-10-24,3,60
2021-10-24,4,59
2021-10-24,7,60
2021-10-24,8,60
2021-10-24,9,65
2021-10-24,10,107
2021-10-24,11,101
2021-10-24,12,113
2021-10-24,13,123
2021-10-24,14,115
2021-10-24,15,117
2021-10-24,16,121
2021-10-24,17,101
2021-10-24,18,87
2021-10-24,19,82
2021-10-24,20,71
2021-10-24,21,62
2021-10-24,22,60
2021-10-24,23,60
2021-10-25,0,62
2021-10-25,1,48
2021-10-25,2,51
2021-10-25,3,62
2021-10-25,6,45
2021-10-25,7,62
2021-10-25,8,61
2021-10-25,9,63
2021-10-25,10,63
2021-10-25,11,65
2021-10-25,12,66
2021-10-25,13,66
2021-10-25,14,64
2021-10-25,15,70
2021-10-25,16,63
2021-10-25,17,64
2021-10-25,18,65
2021-10-25,19,61
2021-10-25,20,62
2021-10-25,21,62
2021-10-25,22,59
2021-10-25,23,58
2021-10-26,1,63
2021-10-26,5,51
2021-10-26,6,40
2021-10-26,7,62
2021-10-26,8,61
2021-10-26,9,63
2021-10-26,10,63
2021-10-26,11,64
2021-10-26,12,66
2021-10-26,13,65
2021-10-26,14,63
2021-10-26,15,63
2021-10-26,16,64
2021-10-26,17,67
2021-10-26,18,64
2021-10-26,19,61
2021-10-26,20,62
2021-10-26,21,62
2021-10-26,22,60
2021-10-26,23,58
2021-10-27,0,51
2021-10-27,2,48
2021-10-27,5,52
2021-10-27,6,45
2021-10-27,7,62
2021-10-27,8,62
2021-10-27,9,63
2021-10-27,10,63
2021-10-27,11,65
2021-10-27,12,66
2021-10-27,13,67
2021-10-27,14,63
2021-10-27,15,69
2021-10-27,16,65
2021-10-27,17,78
2021-10-27,18,65
2021-10-27,19,59
2021-10-27,20,62
2021-10-27,21,63
2021-10-27,22,61
2021-10-27,23,57
2021-10-28,0,53
2021-10-28,6,57
2021-10-28,7,62
2021-10-28,8,60
2021-10-28,9,63
2021-10-28,10,62
2021-10-28,11,64
2021-10-28,12,67
2021-10-28,13,65
2021-10-28,14,65
2021-10-28,15,69
2021-10-28,16,62
2021-10-28,17,72
2021-10-28,18,66
2021-10-28,19,59
2021-10-28,20,62
2021-10-28,21,62
2021-10-28,22,62
2021-10-28,23,59
2021-10-29,0,51
2021-10-29,1,44
2021-10-29,2,62
2021-10-29,4,58
2021-10-29,5,42
2021-10-29,6,32
2021-10-29,7,66
2021-10-29,8,68
2021-10-29,9,68
2021-10-29,10,68
2021-10-29,11,76
2021-10-29,12,92
2021-10-29,13,83
2021-10-29,14,87
2021-10-29,15,98
2021-10-29,16,80
2021-10-29,17,94
2021-10-29,18,84
2021-10-29,19,67
2021-10-29,20,67
2021-10-29,21,68
2021-10-29,22,67
2021-10-29,23,65
2021-10-30,0,60
2021-10-30,1,60
2021-10-30,2,60
2021-10-30,4,59
2021-10-30,5,59
2021-10-30,8,60
2021-10-30,9,65
2021-10-30,10,107
2021-10-30,11,100
2021-10-30,12,146
2021-10-30,13,171
2021-10-30,14,141
2021-10-30,15,156
2021-10-30,16,127
2021-10-30,17,110
2021-10-30,18,91
2021-10-30,19,85
2021-10-30,20,71
2021-10-30,21,62
2021-10-30,22,60
2021-10-30,23,60
2021-10-31,0,60
2021-10-31,1,60
2021-10-31,2,60
2021-10-31,8,60
2021-10-31,9,65
2021-10-31,10,107
2021-10-31,11,101
2021-10-31,12,113
2021-10-31,13,123
2021-10-31,14,115
2021-10-31,15,117
2021-10-31,16,121
2021-10-31,17,101
2021-10-31,18,87
2021-10-31,19,82
2021-10-31,20,71
2021-10-31,21,62
2021-10-31,22,60
2021-10-31,23,60
2021-11-01,0,70
2021-11-01,3,67
2021-11-01,6,53
2021-11-01,7,61
2021-11-01,8,69
2021-11-01,9,70
2021-11-01,10,81
2021-11-01,11,93
2021-11-01,12,109
2021-11-01,13,142
2021-11-01,14,112
2021-11-01,15,101
2021-11-01,16,124
2021-11-01,17,134
2021-11-01,18,131
2021-11-01,19,109
2021-11-01,20,87
2021-11-01,21,79
2021-11-01,22,74
2021-11-01,23,70
2021-11-02,0,70
2021-11-02,1,69
2021-11-02,6,48
2021-11-02,7,61
2021-11-02,8,69
2021-11-02,9,70
2021-11-02,10,80
2021-11-02,11,80
2021-11-02,12,127
2021-11-02,13,118
2021-11-02,14,110
2021-11-02,15,104
2021-11-02,16,126
2021-11-02,17,112
2021-11-02,18,123
2021-11-02,19,106
2021-11-02,20,90
2021-11-02,21,82
2021-11-02,22,72
2021-11-02,23,70
2021-11-03,0,70
2021-11-03,6,46
2021-11-03,7,61
2021-11-03,8,69
2021-11-03,9,70
2021-11-03,10,80
2021-11-03,11,99
2021-11-03,12,100
2021-11-03,13,95
2021-11-03,14,126
2021-11-03,15,126
2021-11-03,16,121
2021-11-03,17,135
2021-11-03,18,141
2021-11-03,19,128
2021-11-03,20,91
2021-11-03,21,84
2021-11-03,22,73
2021-11-03,23,70
2021-11-04,0,70
2021-11-04,1,69
2021-11-04,5,68
2021-11-04,6,54
2021-11-04,7,64
2021-11-04,8,69
2021-11-04,9,70
2021-11-04,10,81
2021-11-04,11,104
2021-11-04,12,109
2021-11-04,13,99
2021-11-04,14,102
2021-11-04,15,135
2021-11-04,16,136
2021-11-04,17,142
2021-11-04,18,138
2021-11-04,19,107
2021-11-04,20,98
2021-11-04,21,86
2021-11-04,22,75
2021-11-04,23,70
2021-11-05,0,70
2021-11-05,1,69
2021-11-05,2,65
2021-11-05,5,68
2021-11-05,6,50
2021-11-05,7,60
2021-11-05,8,69
2021-11-05,9,70
2021-11-05,10,83
2021-11-05,11,101
2021-11-05,12,138
2021-11-05,13,177
2021-11-05,14,153
2021-11-05,15,139
2021-11-05,16,143
2021-11-05,17,121
2021-11-05,18,141
2021-11-05,19,126
2021-11-05,20,90
2021-11-05,21,85
2021-11-05,22,75
2021-11-05,23,70
2021-11-06,0,70
2021-11-06,1,69
2021-11-06,2,66
2021-11-06,3,67
2021-11-06,4,68
2021-11-06,6,52
2021-11-06,7,61
2021-11-06,8,70
2021-11-06,9,71
2021-11-06,10,84
2021-11-06,11,121
2021-11-06,12,166
2021-11-06,13,172
2021-11-06,14,184
2021-11-06,15,185
2021-11-06,16,197
2021-11-06,17,194
2021-11-06,18,150
2021-11-06,19,129
2021-11-06,20,113
2021-11-06,21,84
2021-11-06,22,75
2021-11-06,23,70
2021-11-07,0,70
2021-11-07,1,69
2021-11-07,3,69
2021-11-07,7,65
2021-11-07,8,69
2021-11-07,9,71
2021-11-07,10,78
2021-11-07,11,105
2021-11-07,12,149
2021-11-07,13,156
2021-11-07,14,129
2021-11-07,15,152
2021-11-07,16,146
2021-11-07,17,149
2021-11-07,18,116
2021-11-07,19,104
2021-11-07,20,88
2021-11-07,21,85
2021-11-07,22,74
2021-11-07,23,70
2021-11-08,0,70
2021-11-08,1,69
2021-11-08,2,62
2021-11-08,5,68
2021-11-08,6,53
2021-11-08,7,61
2021-11-08,8,69
2021-11-08,9,70
2021-11-08,10,81
2021-11-08,11,93
2021-11-08,12,109
2021-11-08,13,142
2021-11-08,14,112
2021-11-08,15,101
2021-11-08,16,124
2021-11-08,17,134
2021-11-08,18,131
2021-11-08,19,109
2021-11-08,20,87
2021-11-08,21,79
2021-11-08,22,74
2021-11-08,23,70
2021-11-09,0,70
2021-11-09,1,69
2021-11-09,2,64
2021-11-09,6,48
2021-11-09,7,61
2021-11-09,8,69
2021-11-09,9,70
2021-11-09,10,80
2021-11-09,11,80
2021-11-09,12,127
2021-11-09,13,118
2021-11-09,14,110
2021-11-09,15,104
2021-11-09,16,126
2021-11-09,17,112
2021-11-09,18,123
2021-11-09,19,106
2021-11-09,20,90
2021-11-09,21,82
2021-11-09,22,72
2021-11-09,23,70
2021-11-10,0,70
2021-11-10,1,68
2021-11-10,2,64
2021-11-10,4,68
2021-11-10,6,46
2021-11-10,7,61
2021-11-10,8,69
2021-11-10,9,70
2021-11-10,10,80
2021-11-10,11,99
2021-11-10,12,100
2021-11-10,13,95
2021-11-10,14,126
2021-11-10,15,126
2021-11-10,16,121
2021-11-10,17,135
2021-11-10,18,141
2021-11-10,19,128
2021-11-10,20,91
2021-11-10,21,84
2021-11-10,22,73
2021-11-10,23,70
2021-11-11,0,70
2021-11-11,1,69
2021-11-11,2,66
2021-11-11,3,67
2021-11-11,4,68
2021-11-11,5,68
2021-11-11,6,54
2021-11-11,7,64
2021-11-11,8,69
2021-11-11,9,70
2021-11-11,10,81
2021-11-11,11,104
2021-11-11,12,109
2021-11-11,13,99
2021-11-11,14,102
2021-11-11,15,135
2021-11-11,16,136
2021-11-11,17,142
2021-11-11,18,138
2021-11-11,19,107
2021-11-11,20,98
2021-11-11,21,86
2021-11-11,22,75
2021-11-11,23,70
2021-11-12,0,70
2021-11-12,1,69
2021-11-12,2,65
2021-11-12,3,67
2021-11-12,4,68
2021-11-12,5,68
2021-11-12,6,50
2021-11-12,7,60
2021-11-12,8,69
2021-11-12,9,70
2021-11-12,10,83
2021-11-12,11,101
2021-11-12,12,138
2021-11-12,13,177
2021-11-12,14,153
2021-11-12,15,139
2021-11-12,16,143
2021-11-12,17,121
2021-11-12,18,141
2021-11-12,19,126
2021-11-12,20,90
2021-11-12,21,85
2021-11-12,22,75
2021-11-12,23,70
2021-11-13,0,70
2021-11-13,1,69
2021-11-13,2,66
2021-11-13,3,67
2021-11-13,4,68
2021-11-13,5,68
2021-11-13,6,52
2021-11-13,7,61
2021-11-13,8,70
2021-11-13,9,71
2021-11-13,10,84
2021-11-13,11,121
2021-11-13,12,166
2021-11-13,13,172
2021-11-13,14,184
2021-11-13,15,185
2021-11-13,16,197
2021-11-13,17,194
2021-11-13,18,150
2021-11-13,19,129
2021-11-13,20,113
2021-11-13,21,84
2021-11-13,22,75
2021-11-13,23,70
2021-11-14,0,70
2021-11-14,1,69
2021-11-14,2,65
2021-11-14,3,69
2021-11-14,4,68
2021-11-14,6,49
2021-11-14,7,65
2021-11-14,8,69
2021-11-14,9,71
2021-11-14,10,78
2021-11-14,11,105
2021-11-14,12,149
2021-11-14,13,156
2021-11-14,14,129
2021-11-14,15,152
2021-11-14,16,146
2021-11-14,17,149
2021-11-14,18,116
2021-11-14,19,104
2021-11-14,20,88
2021-11-14,21,85
2021-11-14,22,74
2021-11-14,23,70
2021-11-15,0,70
2021-11-15,1,69
2021-11-15,2,62
2021-11-15,6,53
2021-11-15,7,61
2021-11-15,8,69
2021-11-15,9,70
2021-11-15,10,81
2021-11-15,11,93
2021-11-15,12,109
2021-11-15,13,142
2021-11-15,14,112
2021-11-15,15,101
2021-11-15,16,124
2021-11-15,17,134
2021-11-15,18,131
2021-11-15,19,109
2021-11-15,20,87
2021-11-15,21,79
2021-11-15,22,74
2021-11-15,23,70
2021-11-16,5,68
2021-11-16,6,48
2021-11-16,7,61
2021-11-16,8,69
2021-11-16,9,70
2021-11-16,10,80
2021-11-16,11,80
2021-11-16,12,127
2021-11-16,13,118
2021-11-16,14,110
2021-11-16,15,104
2021-11-16,16,126
2021-11-16,17,112
2021-11-16,18,123
2021-11-16,19,106
2021-11-16,20,90
2021-11-16,21,82
2021-11-16,22,72
2021-11-16,23,70
2021-11-17,0,70
2021-11-17,1,68
2021-11-17,2,64
2021-11-17,5,68
2021-11-17,6,46
2021-11-17,7,61
2021-11-17,8,69
2021-11-17,9,70
2021-11-17,10,80
2021-11-17,11,99
2021-11-17,12,100
2021-11-17,13,95
2021-11-17,14,126
2021-11-17,15,126
2021-11-17,16,121
2021-11-17,17,135
2021-11-17,18,141
2021-11-17,19,128
2021-11-17,20,91
2021-11-17,21,84
2021-11-17,22,73
2021-11-17,23,70
2021-11-18,0,70
2021-11-18,1,69
2021-11-18,6,54
2021-11-18,7,64
2021-11-18,8,69
2021-11-18,9,70
2021-11-18,10,81
2021-11-18,11,104
2021-11-18,12,109
2021-11-18,13,99
2021-11-18,14,102
2021-11-18,15,135
2021-11-18,16,136
2021-11-18,17,142
2021-11-18,18,138
2021-11-18,19,107
2021-11-18,20,98
2021-11-18,21,86
2021-11-18,22,75
2021-11-18,23,70
2021-11-19,0,70
2021-11-19,1,69
2021-11-19,2,65
2021-11-19,6,50
2021-11-19,7,60
2021-11-19,8,69
2021-11-19,9,70
2021-11-19,10,83
2021-11-19,11,101
2021-11-19,12,138
2021-11-19,13,177
2021-11-19,14,153
2021-11-19,15,139
2021-11-19,16,143
2021-11-19,17,121
2021-11-19,18,141
2021-11-19,19,126
2021-11-19,20,90
2021-11-19,21,85
2021-11-19,22,75
2021-11-19,23,70
2021-11-20,0,70
2021-11-20,1,69
2021-11-20,2,66
2021-11-20,5,68
2021-11-20,6,52
2021-11-20,7,61
2021-11-20,8,70
2021-11-20,9,71
2021-11-20,10,84
2021-11-20,11,121
2021-11-20,12,166
2021-11-20,13,172
2021-11-20,14,184
2021-11-20,15,185
2021-11-20,16,197
2021-11-20,17,194
2021-11-20,18,150
2021-11-20,19,129
2021-11-20,20,113
2021-11-20,21,84
2021-11-20,22,75
2021-11-20,23,70
2021-11-21,0,70
2021-11-21,1,69
2021-11-21,2,65
2021-11-21,3,69
2021-11-21,4,68
2021-11-21,6,49
2021-11-21,7,65
2021-11-21,8,69
2021-11-21,9,71
2021-11-21,10,78
2021-11-21,11,105
2021-11-21,12,149
2021-11-21,13,156
2021-11-21,14,129
2021-11-21,15,152
2021-11-21,16,146
2021-11-21,17,149
2021-11-21,18,116
2021-11-21,19,104
2021-11-21,20,88
2021-11-21,21,85
2021-11-21,22,74
2021-11-21,23,70
2021-11-22,0,70
2021-11-22,1,69
2021-11-22,2,62
2021-11-22,3,67
2021-11-22,5,68
2021-11-22,6,53
2021-11-22,7,61
2021-11-22,8,69
2021-11-22,9,70
2021-11-22,10,81
2021-11-22,11,93
2021-11-22,12,109
2021-11-22,13,142
2021-11-22,14,112
2021-11-22,15,101
2021-11-22,16,124
2021-11-22,17,134
2021-11-22,18,131
2021-11-22,19,109
2021-11-22,20,87
2021-11-22,21,79
2021-11-22,22,74
2021-11-22,23,70
2021-11-23,0,70
2021-11-23,5,68
2021-11-23,6,48
2021-11-23,7,61
2021-11-23,8,69
2021-11-23,9,70
2021-11-23,10,80
2021-11-23,11,80
2021-11-23,12,127
2021-11-23,13,118
2021-11-23,14,110
2021-11-23,15,104
2021-11-23,16,126
2021-11-23,17,112
2021-11-23,18,123
2021-11-23,19,106
2021-11-23,20,90
2021-11-23,21,82
2021-11-23,22,72
2021-11-23,23,70
2021-11-24,1,68
2021-11-24,6,46
2021-11-24,7,61
2021-11-24,8,69
2021-11-24,9,70
2021-11-24,10,80
2021-11-24,11,99
2021-11-24,12,100
2021-11-24,13,95
2021-11-24,14,126
2021-11-24,15,126
2021-11-24,16,121
2021-11-24,17,135
2021-11-24,18,141
2021-11-24,19,128
2021-11-24,20,91
2021-11-24,21,84
2021-11-24,22,73
2021-11-24,23,70
2021-11-25,0,70
2021-11-25,2,66
2021-11-25,3,67
2021-11-25,6,54
2021-11-25,7,64
2021-11-25,8,69
2021-11-25,9,70
2021-11-25,10,81
2021-11-25,11,104
2021-11-25,12,109
2021-11-25,13,99
2021-11-25,14,102
2021-11-25,15,135
2021-11-25,16,136
2021-11-25,17,142
2021-11-25,18,138
2021-11-25,19,107
2021-11-25,20,98
2021-11-25,21,86
2021-11-25,22,75
2021-11-25,23,70
2021-11-26,0,70
2021-11-26,1,69
2021-11-26,2,65
2021-11-26,3,67
2021-11-26,5,68
2021-11-26,6,50
2021-11-26,7,60
2021-11-26,8,69
2021-11-26,9,70
2021-11-26,10,83
2021-11-26,11,101
2021-11-26,12,138
2021-11-26,13,177
2021-11-26,14,153
2021-11-26,15,139
2021-11-26,16,143
2021-11-26,17,121
2021-11-26,18,141
2021-11-26,19,126
2021-11-26,20,90
2021-11-26,21,85
2021-11-26,22,75
2021-11-26,23,70
2021-11-27,0,70
2021-11-27,1,69
2021-11-27,2,66
2021-11-27,3,67
2021-11-27,4,68
2021-11-27,5,68
2021-11-27,6,52
2021-11-27,7,61
2021-11-27,8,70
2021-11-27,9,71
2021-11-27,10,84
2021-11-27,11,121
2021-11-27,12,166
2021-11-27,13,172
